region,data,g1,g2,coExp,g1_g2
whole,deCon,marker_2_11,marker_4_30,0.4048582995951417,marker_2_11_marker_4_30
whole,raw,marker_2_11,marker_4_30,0.7266414141414141,marker_2_11_marker_4_30
whole,deCon,marker_2_11,marker_3_20,0.40982404692082114,marker_2_11_marker_3_20
whole,raw,marker_2_11,marker_3_20,0.7332490518331226,marker_2_11_marker_3_20
whole,deCon,marker_3_20,marker_5_39,0.4287739192062367,marker_3_20_marker_5_39
whole,raw,marker_3_20,marker_5_39,0.764576802507837,marker_3_20_marker_5_39
whole,deCon,marker_3_21,marker_5_40,0.4219858156028369,marker_3_21_marker_5_40
whole,raw,marker_3_21,marker_5_40,0.7550956412668548,marker_3_21_marker_5_40
whole,deCon,marker_2_11,marker_4_31,0.41213466518682945,marker_2_11_marker_4_31
whole,raw,marker_2_11,marker_4_31,0.7277024897573274,marker_2_11_marker_4_31
whole,deCon,marker_1_1,marker_3_21,0.40021969974368365,marker_1_1_marker_3_21
whole,raw,marker_1_1,marker_3_21,0.7085315572470663,marker_1_1_marker_3_21
whole,deCon,marker_1_1,marker_5_39,0.42597864768683275,marker_1_1_marker_5_39
whole,raw,marker_1_1,marker_5_39,0.7481969269363437,marker_1_1_marker_5_39
whole,deCon,marker_3_21,marker_4_30,0.41272189349112426,marker_3_21_marker_4_30
whole,raw,marker_3_21,marker_4_30,0.7163187855787476,marker_3_21_marker_4_30
whole,deCon,marker_4_30,marker_5_40,0.4268292682926829,marker_4_30_marker_5_40
whole,raw,marker_4_30,marker_5_40,0.7675300063171194,marker_4_30_marker_5_40
whole,deCon,marker_2_12,marker_5_40,0.4205607476635514,marker_2_12_marker_5_40
whole,raw,marker_2_12,marker_5_40,0.7633563796354494,marker_2_12_marker_5_40
whole,deCon,marker_4_31,marker_5_39,0.4164897381457891,marker_4_31_marker_5_39
whole,raw,marker_4_31,marker_5_39,0.7689405847217856,marker_4_31_marker_5_39
whole,deCon,marker_1_1,marker_2_11,0.40892330383480824,marker_1_1_marker_2_11
whole,raw,marker_1_1,marker_2_11,0.7216233354470514,marker_1_1_marker_2_11
