region,data,g1,g2,coExp,g1_g2
whole,raw,marker_2_11,marker_3_21,0.7264121173871884,marker_2_11_marker_3_21
whole,deCon,marker_1_1,marker_2_12,0.3450199203187251,marker_1_1_marker_2_12
whole,raw,marker_1_1,marker_2_12,0.7151476659256907,marker_1_1_marker_2_12
whole,deCon,marker_2_11,marker_4_31,0.36180124223602483,marker_2_11_marker_4_31
whole,raw,marker_2_11,marker_4_31,0.7277024897573274,marker_2_11_marker_4_31
whole,deCon,marker_3_20,marker_5_40,0.314429012345679,marker_3_20_marker_5_40
whole,raw,marker_3_20,marker_5_40,0.7647058823529411,marker_3_20_marker_5_40
whole,deCon,marker_4_30,marker_5_39,0.33700607902735563,marker_4_30_marker_5_39
whole,raw,marker_4_30,marker_5_39,0.7635050251256281,marker_4_30_marker_5_39
whole,deCon,marker_2_11,marker_4_30,0.3556581986143187,marker_2_11_marker_4_30
whole,raw,marker_2_11,marker_4_30,0.7266414141414141,marker_2_11_marker_4_30
whole,deCon,marker_1_2,marker_5_40,0.3021276595744681,marker_1_2_marker_5_40
whole,raw,marker_1_2,marker_5_40,0.7521179792908692,marker_1_2_marker_5_40
whole,deCon,marker_3_21,marker_5_40,0.29808429118773944,marker_3_21_marker_5_40
whole,raw,marker_3_21,marker_5_40,0.7550956412668548,marker_3_21_marker_5_40
whole,deCon,marker_3_20,marker_5_39,0.3187066974595843,marker_3_20_marker_5_39
whole,raw,marker_3_20,marker_5_39,0.764576802507837,marker_3_20_marker_5_39
whole,deCon,marker_1_2,marker_5_39,0.3166083236094905,marker_1_2_marker_5_39
whole,raw,marker_1_2,marker_5_39,0.7575282308657465,marker_1_2_marker_5_39
whole,deCon,marker_3_21,marker_5_39,0.31038461538461537,marker_3_21_marker_5_39
whole,raw,marker_3_21,marker_5_39,0.7599498589783766,marker_3_21_marker_5_39
whole,deCon,marker_1_2,marker_2_11,0.33228470310656705,marker_1_2_marker_2_11
whole,raw,marker_1_2,marker_2_11,0.7283090563647878,marker_1_2_marker_2_11
whole,deCon,marker_2_12,marker_3_21,0.3384920634920635,marker_2_12_marker_3_21
whole,raw,marker_2_12,marker_3_21,0.725428027901078,marker_2_12_marker_3_21
whole,deCon,marker_1_2,marker_3_20,0.3032852564102564,marker_1_2_marker_3_20
whole,raw,marker_1_2,marker_3_20,0.7248172863044169,marker_1_2_marker_3_20
whole,deCon,marker_4_31,marker_5_40,0.3315508021390374,marker_4_31_marker_5_40
whole,raw,marker_4_31,marker_5_40,0.7651872836008813,marker_4_31_marker_5_40
whole,deCon,marker_1_2,marker_2_12,0.3398640543782487,marker_1_2_marker_2_12
whole,raw,marker_1_2,marker_2_12,0.7234920634920635,marker_1_2_marker_2_12
